Well,Cycle,FAM
B10,7,-5012.589844
B11,7,5004.78125
B12,7,-4434.804688
C1,7,2261.245117
C2,7,-4310.977539
C3,7,
C4,7,8576.498047
C5,7,-4599.225586
C6,7,
C7,7,3824.341064
C8,7,-4471.068848
C9,7,718.6912842
C10,7,-4081.921875
C11,7,3871.949219
C12,7,-4187.070801
D1,7,3325.368652
D2,7,-3960.486816
D3,7,
D4,7,-4425.41748
D5,7,-4439.49707
D6,7,
D7,7,-4430.546875
D8,7,-4549.249023
D9,7,-4576.671875
D10,7,-5035.244629
D11,7,-4050.032471
D12,7,-4262.334473
E1,7,-4350.494141
E2,7,
E3,7,
E4,7,-4525.128906
E5,7,
E6,7,
E7,7,-4448.342773
E8,7,
E9,7,-4814.429199
E10,7,
E11,7,-4497.211914
E12,7,
F1,7,-4327.858398
F2,7,
F3,7,
F4,7,-4694.653809
F5,7,
F6,7,
F7,7,-4485.933105
F8,7,
F9,7,-4310.281738
F10,7,
F11,7,12112.15234
F12,7,
G1,7,-4135.773438
G2,7,
G3,7,
G4,7,-3344.82959
G5,7,
G6,7,
G7,7,-4976.464355
G8,7,
G9,7,-4763.087891
G10,7,
G11,7,13094.14258
G12,7,
H1,7,-3188.900391
H2,7,
H3,7,
H4,7,-4085.230469
H5,7,
H6,7,
H7,7,-4703.523438
H8,7,
H9,7,-4625.490723
H10,7,
H11,7,3522.551025
H12,7,
A1,8,3195.707031
A2,8,-3876.715332
A3,8,
A4,8,-4538.777832
A5,8,-4074.876221
A6,8,
A7,8,22743.29102
A8,8,-4558.041016
A9,8,6526.364746
A10,8,-4271.039551
A11,8,9198.003906
A12,8,-4318.037109
B1,8,2524.657715
B2,8,-4603.166016
B3,8,
B4,8,9313.799805
B5,8,-4728.019531
B6,8,
B7,8,236.6295776
B8,8,-4872.467773
B9,8,858.4406738
B10,8,-4995.609863
B11,8,5144.367188
B12,8,-4395.3125
C1,8,2264.671387
C2,8,-4291.961426
C3,8,
C4,8,8852.953125
C5,8,-4578.180664
C6,8,
C7,8,3850.240479
C8,8,-4451.698242
C9,8,732.12146
C10,8,-4043.815186
C11,8,3899.118164
C12,8,-4180.743652
D1,8,3309.642822
D2,8,-3945.726074
D3,8,
D4,8,-4395.577637
D5,8,-4412.000977
D6,8,
D7,8,-4399.989746
D8,8,-4506.476563
D9,8,-4551.729492
D10,8,-5026.763672
D11,8,-4038.733887
D12,8,-4235.90918
E1,8,-4346.302734
E2,8,
E3,8,
E4,8,-4521.454102
E5,8,
E6,8,
E7,8,-4428.244141
E8,8,
E9,8,-4771.777344
E10,8,
E11,8,-4488.711914
E12,8,
F1,8,-4317.864258
F2,8,
F3,8,
F4,8,-4689.017578
F5,8,
F6,8,
F7,8,-4451.387207
F8,8,
F9,8,-4275.662109
F10,8,
F11,8,12060.28125
F12,8,
G1,8,-4121.234375
G2,8,
G3,8,
G4,8,-3301.52832
G5,8,
G6,8,
G7,8,-4945.186523
G8,8,
G9,8,-4730.689453
G10,8,
G11,8,13149.05762
G12,8,
H1,8,-3164.172363
H2,8,
H3,8,
H4,8,-4069.939209
H5,8,
H6,8,
H7,8,-4703.017578
H8,8,
H9,8,-4605.036133
H10,8,
H11,8,3526.369385
H12,8,
A1,9,3166.674072
A2,9,-3868.532715
A3,9,
A4,9,-4522.712402
A5,9,-4065.689453
A6,9,
A7,9,22740.58984
A8,9,-4547.144531
A9,9,6515.539551
A10,9,-4259.757813
A11,9,9157.200195
A12,9,-4318.282227
B1,9,2511.216553
B2,9,-4597.892578
B3,9,
B4,9,9297.576172
B5,9,-4705.962891
B6,9,
B7,9,262.9544067
B8,9,-4872.646484
B9,9,859.7528076
B10,9,-4989.270508
B11,9,5122.058594
B12,9,-4392.639648
C1,9,2245.181641
C2,9,-4300.895996
C3,9,
C4,9,8832.515625
C5,9,-4575.374023
C6,9,
C7,9,3867.83374
C8,9,-4442.262207
C9,9,747.8636475
C10,9,-4016.153809
C11,9,3841.157715
C12,9,-4164.623047
D1,9,3285.489014
D2,9,-3922.191406
D3,9,
D4,9,-4393.365234
D5,9,-4390.18457
D6,9,
D7,9,-4383.630371
D8,9,-4501.266113
D9,9,-4523.291016
D10,9,-4989.191895
D11,9,-4029.076904
D12,9,-4245.124023
E1,9,-4342.580566
E2,9,
E3,9,
E4,9,-4497.738281
E5,9,
E6,9,
E7,9,-4407.362793
E8,9,
E9,9,-4741.440918
E10,9,
E11,9,-4467.188965
E12,9,
F1,9,-4297.531738
F2,9,
F3,9,
F4,9,-4684.386719
F5,9,
F6,9,
F7,9,-4446.95459
F8,9,
F9,9,-4268.984375
F10,9,
F11,9,12003.95117
F12,9,
G1,9,-4100.084961
G2,9,
G3,9,
G4,9,-3288.867188
G5,9,
G6,9,
G7,9,-4949.314453
G8,9,
G9,9,-4736.905762
G10,9,
G11,9,13246.67676
G12,9,
H1,9,-3167.519531
H2,9,
H3,9,
H4,9,-4045.140869
H5,9,
H6,9,
H7,9,-4680.273438
H8,9,
H9,9,-4585.299805
H10,9,
H11,9,3523.370605
H12,9,
A1,10,3196.093262
A2,10,-3846.64502
A3,10,
A4,10,-4507.454102
A5,10,-4053.179199
A6,10,
A7,10,22743.62109
A8,10,-4528.111328
A9,10,6508.259766
A10,10,-4231.051758
A11,10,9175.558594
A12,10,-4301.561523
B1,10,2549.184082
B2,10,-4574.43457
B3,10,
B4,10,9390.108398
B5,10,-4690.986328
B6,10,
B7,10,259.3485718
B8,10,-4859.818359
B9,10,889.074707
B10,10,-4969.957031
B11,10,5152.345215
B12,10,-4396.994141
C1,10,2271.216309
C2,10,-4285.250488
C3,10,
C4,10,8659.37793
C5,10,-4579.50293
C6,10,
C7,10,3882.793213
C8,10,-4408.144043
C9,10,758.6967773
C10,10,-3996.775635
C11,10,3866.810791
C12,10,-4170.38916
D1,10,3348.140869
D2,10,-3923.272461
D3,10,
D4,10,-4376.430664
D5,10,-4374.050781
D6,10,
D7,10,-4359.091309
D8,10,-4473.868652
D9,10,-4538.446289
D10,10,-4990.733887
D11,10,-4024.580078
D12,10,-4216.114746
E1,10,-4309.79834
E2,10,
E3,10,
E4,10,-4494.841797
E5,10,
E6,10,
E7,10,-4385.187988
E8,10,
E9,10,-4733.307617
E10,10,
E11,10,-4470.587402
E12,10,
F1,10,-4265.77832
F2,10,
F3,10,
F4,10,-4650.175781
F5,10,
F6,10,
F7,10,-4425.540039
F8,10,
F9,10,-4256.324219
F10,10,
F11,10,12023.17969
F12,10,
G1,10,-4104.09082
G2,10,
G3,10,
G4,10,-3273.05127
G5,10,
G6,10,
G7,10,-4894.999023
G8,10,
G9,10,-4719.398438
G10,10,
G11,10,13213.55176
G12,10,
H1,10,-3162.989014
H2,10,
H3,10,
H4,10,-4034.109619
H5,10,
H6,10,
H7,10,-4667.010254
H8,10,
H9,10,-4588.766602
H10,10,
H11,10,3550.162354
H12,10,
A1,11,3191.854492
A2,11,-3839.855957
A3,11,
A4,11,-4497.186523
A5,11,-4036.717773
A6,11,
A7,11,22753.21875
A8,11,-4513.354004
A9,11,6538.412109
A10,11,-4228.195801
A11,11,9224.663086
A12,11,-4302.736328
B1,11,2557.614502
B2,11,-4552.874023
B3,11,
B4,11,9313.396484
B5,11,-4675.990234
B6,11,
B7,11,267.0579224
B8,11,-4839.289551
B9,11,856.5723267
B10,11,-4958.65332
B11,11,5149.553711
B12,11,-4393.900391
C1,11,2265.453857
C2,11,-4271.858398
C3,11,
C4,11,8819.178711
C5,11,-4557.022461
C6,11,
C7,11,3900.357422
C8,11,-4371.185059
C9,11,811.5499878
C10,11,-3960.446777
C11,11,3891.443848
C12,11,-4151.414551
D1,11,3326.923584
D2,11,-3918.808594
D3,11,
D4,11,-4350.571777
D5,11,-4369.938477
D6,11,
D7,11,-4336.557617
D8,11,-4445.90332
D9,11,-4493.505859
D10,11,-4998.454102
D11,11,-3997.597656
D12,11,-4196.65332
E1,11,-4307.966309
E2,11,
E3,11,
E4,11,-4490.760742
E5,11,
E6,11,
E7,11,-4375.235352
E8,11,
E9,11,-4703.115723
E10,11,
E11,11,-4444.310547
E12,11,
F1,11,-4262.889648
F2,11,
F3,11,
F4,11,-4658.88916
F5,11,
F6,11,
F7,11,-4406.552734
F8,11,
F9,11,-4228.888672
F10,11,
F11,11,12031.74023
F12,11,
G1,11,-4078.897217
G2,11,
G3,11,
G4,11,-3273.558594
G5,11,
G6,11,
G7,11,-4876.547852
G8,11,
G9,11,-4702.6875
G10,11,
G11,11,13221.91699
G12,11,
H1,11,-3155.285645
H2,11,
H3,11,
H4,11,-4020.898193
H5,11,
H6,11,
H7,11,-4656.049805
H8,11,
H9,11,-4568.28125
H10,11,
H11,11,3554.021729
H12,11,
A1,12,3199.046387
A2,12,-3816.393555
A3,12,
A4,12,-4481.234863
A5,12,-4040.178223
A6,12,
A7,12,22734.50781
A8,12,-4502.574707
A9,12,6548.824219
A10,12,-4222.745605
A11,12,9218.704102
A12,12,-4284.157227
B1,12,2577.830078
B2,12,-4552.871094
B3,12,
B4,12,9514.388672
B5,12,-4677.061523
B6,12,
B7,12,300.5183105
B8,12,-4830.11377
B9,12,890.291687
B10,12,-4946.082031
B11,12,5169.382324
B12,12,-4396.14209
C1,12,2291.237793
C2,12,-4273.363281
C3,12,
C4,12,8536.171875
C5,12,-4556.734863
C6,12,
C7,12,3882.607422
C8,12,-4345.866699
C9,12,825.5656128
C10,12,-3951.131592
C11,12,3880.926514
C12,12,-4151.794922
D1,12,3337.864014
D2,12,-3898.987793
D3,12,
D4,12,-4356.233398
D5,12,-4321.99707
D6,12,
D7,12,-4326.260742
D8,12,-4428.516113
D9,12,-4475.395508
D10,12,-4985.614258
D11,12,-4000.204102
D12,12,-4178.090332
E1,12,-4293.054688
E2,12,
E3,12,
E4,12,-4472.009277
E5,12,
E6,12,
E7,12,-4354.454102
E8,12,
E9,12,-4672.57959
E10,12,
E11,12,-4441.56543
E12,12,
F1,12,-4240.083984
F2,12,
F3,12,
F4,12,-4622.563477
F5,12,
F6,12,
F7,12,-4376.678711
F8,12,
F9,12,-4226.388672
F10,12,
F11,12,12035.08301
F12,12,
G1,12,-4070.11084
G2,12,
G3,12,
G4,12,-3263.427734
G5,12,
G6,12,
G7,12,-4839.483887
G8,12,
G9,12,-4685.540039
G10,12,
G11,12,13239.05859
G12,12,
H1,12,-3141.397461
H2,12,
H3,12,
H4,12,-4016.905762
H5,12,
H6,12,
H7,12,-4635.408203
H8,12,
H9,12,-4546.666016
H10,12,
H11,12,3569.850342
H12,12,
A1,13,3213.205078
A2,13,-3801.910156
A3,13,
A4,13,-4480.181152
A5,13,-4007.675049
A6,13,
A7,13,22697.25391
A8,13,-4474.283691
A9,13,6556.029297
A10,13,-4226.569824
A11,13,9207.134766
A12,13,-4275.606445
B1,13,2596.347412
B2,13,-4545.063477
B3,13,
B4,13,9560.431641
B5,13,-4665.481445
B6,13,
B7,13,290.9070129
B8,13,-4819.214844
B9,13,883.3015747
B10,13,-4951.52002
B11,13,5209.855469
B12,13,-4379.631836
C1,13,2286.536377
C2,13,-4265.460938
C3,13,
C4,13,8515.088867
C5,13,-4534.407227
C6,13,
C7,13,3917.076904
C8,13,-4341.987793
C9,13,859.310791
C10,13,-3933.715332
C11,13,3848.050781
C12,13,-4131.271484
D1,13,3349.390869
D2,13,-3893.36377
D3,13,
D4,13,-4355.220703
D5,13,-4313.931641
D6,13,
D7,13,-4301.049805
D8,13,-4406.018555
D9,13,-4466.894531
D10,13,-4972.875
D11,13,-3994.632813
D12,13,-4197.026367
E1,13,-4283.370117
E2,13,
E3,13,
E4,13,-4449.63916
E5,13,
E6,13,
E7,13,-4355.161133
E8,13,
E9,13,-4677.058105
E10,13,
E11,13,-4447.109375
E12,13,
F1,13,-4241.994141
F2,13,
F3,13,
F4,13,-4640.884766
F5,13,
F6,13,
F7,13,-4356.964844
F8,13,
F9,13,-4201.473145
F10,13,
F11,13,12003.81152
F12,13,
G1,13,-4049.892334
G2,13,
G3,13,
G4,13,-3251.682129
G5,13,
G6,13,
G7,13,-4820.745605
G8,13,
G9,13,-4678.241699
G10,13,
G11,13,13344.81055
G12,13,
H1,13,-3133.056641
H2,13,
H3,13,
H4,13,-3996.077881
H5,13,
H6,13,
H7,13,-4610.827148
H8,13,
H9,13,-4548.713867
H10,13,
H11,13,3586.478027
H12,13,
A1,14,3227.201904
A2,14,-3792.087402
A3,14,
A4,14,-4464.599609
A5,14,-3994.371338
A6,14,
A7,14,22705.58984
A8,14,-4454.914063
A9,14,6592.871582
A10,14,-4205.489258
A11,14,9176.039063
A12,14,-4280.750488
B1,14,2614.588867
B2,14,-4518.517578
B3,14,
B4,14,9328.81543
B5,14,-4653.379883
B6,14,
B7,14,333.1416626
B8,14,-4808.07666
B9,14,863.0771484
B10,14,-4921.665527
B11,14,5199.350586
B12,14,-4362.322266
C1,14,2311.248779
C2,14,-4249.437012
C3,14,
C4,14,8770.634766
C5,14,-4532.881348
C6,14,
C7,14,3891.428711
C8,14,-4315.834473
C9,14,918.2438965
C10,14,-3914.396729
C11,14,3776.566895
C12,14,-4124.243164
D1,14,3353.756592
D2,14,-3885.213379
D3,14,
D4,14,-4325.135254
D5,14,-4311.612793
D6,14,
D7,14,-4298.286621
D8,14,-4392.954102
D9,14,-4421.878418
D10,14,-4974.494141
D11,14,-3990.248291
D12,14,-4149.981445
E1,14,-4287.925781
E2,14,
E3,14,
E4,14,-4455.355957
E5,14,
E6,14,
E7,14,-4332.819824
E8,14,
E9,14,-4634.953125
E10,14,
E11,14,-4448.546387
E12,14,
F1,14,-4240.009766
F2,14,
F3,14,
F4,14,-4646.506348
F5,14,
F6,14,
F7,14,-4334.184082
F8,14,
F9,14,-4200.100586
F10,14,
F11,14,12037.72949
F12,14,
G1,14,-4033.42041
G2,14,
G3,14,
G4,14,-3226.29834
G5,14,
G6,14,
G7,14,-4800.248047
G8,14,
G9,14,-4678.671875
G10,14,
G11,14,13334.97949
G12,14,
H1,14,-3132.133301
H2,14,
H3,14,
H4,14,-3975.497559
H5,14,
H6,14,
H7,14,-4593.024902
H8,14,
H9,14,-4533.753906
H10,14,
H11,14,3603.463379
H12,14,
A1,15,3207.668213
A2,15,-3800.193115
A3,15,
A4,15,-4445.703125
A5,15,-3993.410889
A6,15,
A7,15,22720.25781
A8,15,-4435.820801
A9,15,6584.73291
A10,15,-4174.893555
A11,15,9157.22168
A12,15,-4262.056152
B1,15,2598.477295
B2,15,-4522.765625
B3,15,
B4,15,9500.482422
B5,15,-4644.625
B6,15,
B7,15,355.0415039
B8,15,-4801.033203
B9,15,893.2266846
B10,15,-4920.980469
B11,15,5239.772949
B12,15,-4346.63623
C1,15,2299.556152
C2,15,-4232.185547
C3,15,
C4,15,8589.783203
C5,15,-4524.419434
C6,15,
C7,15,3884.484375
C8,15,-4275.974609
C9,15,951.7071533
C10,15,-3896.704102
C11,15,3785.546143
C12,15,-4111.300293
D1,15,3331.072754
D2,15,-3891.976318
D3,15,
D4,15,-4314.430664
D5,15,-4293.208008
D6,15,
D7,15,-4274.932617
D8,15,-4380.258789
D9,15,-4420.31543
D10,15,-4944.539551
D11,15,-3978.137451
D12,15,-4136.65918
E1,15,-4267.306641
E2,15,
E3,15,
E4,15,-4423.593262
E5,15,
E6,15,
E7,15,-4308.877441
E8,15,
E9,15,-4623.88916
E10,15,
E11,15,-4432.333984
E12,15,
F1,15,-4220.347656
F2,15,
F3,15,
F4,15,-4614.070313
F5,15,
F6,15,
F7,15,-4328.179199
F8,15,
F9,15,-4188.562012
F10,15,
F11,15,11990.16602
F12,15,
G1,15,-4003.229248
G2,15,
G3,15,
G4,15,-3240.413086
G5,15,
G6,15,
G7,15,-4764.652344
G8,15,
G9,15,-4647.178223
G10,15,
G11,15,13421.60645
G12,15,
H1,15,-3099.961914
H2,15,
H3,15,
H4,15,-3972.196289
H5,15,
H6,15,
H7,15,-4590.321777
H8,15,
H9,15,-4511.756348
H10,15,
H11,15,3609.245117
H12,15,
A1,16,3238.458984
A2,16,-3769.033691
A3,16,
A4,16,-4423.732422
A5,16,-3984.224854
A6,16,
A7,16,22658.44531
A8,16,-4425.674805
A9,16,6600.855957
A10,16,-4185.272461
A11,16,9193.65625
A12,16,-4259.442383
B1,16,2630.685791
B2,16,-4485.657715
B3,16,
B4,16,9372.850586
B5,16,-4631.655762
B6,16,
B7,16,335.0412292
B8,16,-4781.188965
